covid_hospitalized_infant_weekly_mean,covid_hospitalized_infant_weekly_std,covid_hospitalized_infant_weekly_n,covid_hospitalized_infant_weekly_ci_lower,covid_hospitalized_infant_weekly_ci_upper,covid_hospitalized_infant_weekly_p2_5,covid_hospitalized_infant_weekly_p97_5,covid_hospitalized_preschool_weekly_mean,covid_hospitalized_preschool_weekly_std,covid_hospitalized_preschool_weekly_n,covid_hospitalized_preschool_weekly_ci_lower,covid_hospitalized_preschool_weekly_ci_upper,covid_hospitalized_preschool_weekly_p2_5,covid_hospitalized_preschool_weekly_p97_5,covid_hospitalized_child_weekly_mean,covid_hospitalized_child_weekly_std,covid_hospitalized_child_weekly_n,covid_hospitalized_child_weekly_ci_lower,covid_hospitalized_child_weekly_ci_upper,covid_hospitalized_child_weekly_p2_5,covid_hospitalized_child_weekly_p97_5,covid_hospitalized_adult_weekly_mean,covid_hospitalized_adult_weekly_std,covid_hospitalized_adult_weekly_n,covid_hospitalized_adult_weekly_ci_lower,covid_hospitalized_adult_weekly_ci_upper,covid_hospitalized_adult_weekly_p2_5,covid_hospitalized_adult_weekly_p97_5,covid_hospitalized_senior_weekly_mean,covid_hospitalized_senior_weekly_std,covid_hospitalized_senior_weekly_n,covid_hospitalized_senior_weekly_ci_lower,covid_hospitalized_senior_weekly_ci_upper,covid_hospitalized_senior_weekly_p2_5,covid_hospitalized_senior_weekly_p97_5,flu_hospitalized_infant_weekly_mean,flu_hospitalized_infant_weekly_std,flu_hospitalized_infant_weekly_n,flu_hospitalized_infant_weekly_ci_lower,flu_hospitalized_infant_weekly_ci_upper,flu_hospitalized_infant_weekly_p2_5,flu_hospitalized_infant_weekly_p97_5,flu_hospitalized_preschool_weekly_mean,flu_hospitalized_preschool_weekly_std,flu_hospitalized_preschool_weekly_n,flu_hospitalized_preschool_weekly_ci_lower,flu_hospitalized_preschool_weekly_ci_upper,flu_hospitalized_preschool_weekly_p2_5,flu_hospitalized_preschool_weekly_p97_5,flu_hospitalized_child_weekly_mean,flu_hospitalized_child_weekly_std,flu_hospitalized_child_weekly_n,flu_hospitalized_child_weekly_ci_lower,flu_hospitalized_child_weekly_ci_upper,flu_hospitalized_child_weekly_p2_5,flu_hospitalized_child_weekly_p97_5,flu_hospitalized_adult_weekly_mean,flu_hospitalized_adult_weekly_std,flu_hospitalized_adult_weekly_n,flu_hospitalized_adult_weekly_ci_lower,flu_hospitalized_adult_weekly_ci_upper,flu_hospitalized_adult_weekly_p2_5,flu_hospitalized_adult_weekly_p97_5,flu_hospitalized_senior_weekly_mean,flu_hospitalized_senior_weekly_std,flu_hospitalized_senior_weekly_n,flu_hospitalized_senior_weekly_ci_lower,flu_hospitalized_senior_weekly_ci_upper,flu_hospitalized_senior_weekly_p2_5,flu_hospitalized_senior_weekly_p97_5,rsv_hospitalized_infant_weekly_mean,rsv_hospitalized_infant_weekly_std,rsv_hospitalized_infant_weekly_n,rsv_hospitalized_infant_weekly_ci_lower,rsv_hospitalized_infant_weekly_ci_upper,rsv_hospitalized_infant_weekly_p2_5,rsv_hospitalized_infant_weekly_p97_5,rsv_hospitalized_preschool_weekly_mean,rsv_hospitalized_preschool_weekly_std,rsv_hospitalized_preschool_weekly_n,rsv_hospitalized_preschool_weekly_ci_lower,rsv_hospitalized_preschool_weekly_ci_upper,rsv_hospitalized_preschool_weekly_p2_5,rsv_hospitalized_preschool_weekly_p97_5,rsv_hospitalized_child_weekly_mean,rsv_hospitalized_child_weekly_std,rsv_hospitalized_child_weekly_n,rsv_hospitalized_child_weekly_ci_lower,rsv_hospitalized_child_weekly_ci_upper,rsv_hospitalized_child_weekly_p2_5,rsv_hospitalized_child_weekly_p97_5,rsv_hospitalized_adult_weekly_mean,rsv_hospitalized_adult_weekly_std,rsv_hospitalized_adult_weekly_n,rsv_hospitalized_adult_weekly_ci_lower,rsv_hospitalized_adult_weekly_ci_upper,rsv_hospitalized_adult_weekly_p2_5,rsv_hospitalized_adult_weekly_p97_5,rsv_hospitalized_senior_weekly_mean,rsv_hospitalized_senior_weekly_std,rsv_hospitalized_senior_weekly_n,rsv_hospitalized_senior_weekly_ci_lower,rsv_hospitalized_senior_weekly_ci_upper,rsv_hospitalized_senior_weekly_p2_5,rsv_hospitalized_senior_weekly_p97_5
0.7,1.6727162933324358,100,0.368096797570501,1.031903202429499,0.0,7.0,0.55,1.6291225871739694,100,0.22674673464437284,0.8732532653556273,0.0,5.5249999999999915,0.82,2.185258230817019,100,0.38639735749889964,1.2536026425011002,0.0,7.0,2.12,2.768071932270227,100,1.570754474899402,2.669245525100598,0.0,8.049999999999983,6.58,6.583082081895205,100,5.273773693993046,7.886226306006954,0.0,23.574999999999974,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.01,0.09999999999999998,100,-0.009842169515086823,0.029842169515086822,0.0,0.0,0.87,1.8997873352541106,100,0.4930409765127285,1.2469590234872716,0.0,6.049999999999983,0.34,1.0751556147644845,100,0.12666580036745712,0.5533341996325429,0.0,4.0,0.02,0.14070529413628957,100,-0.007918982979224103,0.0479189829792241,0.0,0.0,0.17,0.7528397417562898,100,0.020620262263775085,0.31937973773622497,0.0,2.5249999999999915,0.69,1.8017668096520238,100,0.33249037536227355,1.0475096246377262,0.0,6.0
1.23,2.5499257267852347,100,0.7240394147824639,1.7359605852175362,0.0,7.0,0.44,1.5719768163402137,100,0.12808569536390968,0.7519143046360903,0.0,4.0,0.67,1.9491256781159338,100,0.2832511788861508,1.0567488211138492,0.0,7.0,2.17,2.8357565395349345,100,1.607324380390318,2.7326756196096817,0.0,9.0,5.44,5.492547752007335,100,4.350159364349614,6.529840635650387,0.0,18.0,0.01,0.09999999999999998,100,-0.009842169515086823,0.029842169515086822,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.04,0.3999999999999998,100,-0.039368678060347266,0.11936867806034726,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.92,1.7904347420826503,100,0.5647389034189529,1.2752610965810471,0.0,5.5249999999999915,0.47,1.3813695443949163,100,0.1959063133713781,0.7440936866286219,0.0,6.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.14,0.6819461159435576,100,0.004687095672928743,0.2753129043270713,0.0,2.5249999999999915,0.31,1.0317681205316727,100,0.10527482052148013,0.5147251794785199,0.0,3.5249999999999915
0.97,1.909333798882625,100,0.5911467510168625,1.3488532489831373,0.0,6.5249999999999915,0.49,1.5406610151608198,100,0.1842994297189326,0.7957005702810673,0.0,7.0,0.51,2.1153360169595947,100,0.09027144170119139,0.9297285582988086,0.0,6.0,2.01,3.0167713023875553,100,1.4114071242977686,2.608592875702231,0.0,7.0,4.97,4.323894148341355,100,4.112045593433188,5.827954406566811,0.0,14.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.6,1.3632996217214555,100,0.3294917780594913,0.8705082219405087,0.0,5.0,0.41,1.3860415257527874,100,0.13497929091063604,0.6850207090893639,0.0,6.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.11,0.665073854788498,100,-0.021965081667656164,0.24196508166765618,0.0,1.049999999999983,0.46,1.2095578956917707,100,0.21999747195372177,0.7000025280462783,0.0,4.0
0.8,2.1272640939132397,100,0.37790465245215915,1.2220953475478409,0.0,7.0,0.37,1.228080542220996,100,0.12632217703071255,0.6136778229692874,0.0,4.5249999999999915,0.17,0.9954949025535474,100,-0.027527786078723276,0.3675277860787233,0.0,1.0,2.42,3.8695391629150486,100,1.652199479841724,3.1878005201582758,0.0,12.524999999999991,4.52,4.506964307904743,100,3.6257205020410805,5.414279497958918,0.0,15.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.53,1.487014499328141,100,0.23494406232939063,0.8250559376706095,0.0,5.5249999999999915,0.39,1.1449934938723891,100,0.16280845000912528,0.6171915499908748,0.0,4.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.2,0.97442031459476,100,0.006653869388665384,0.3933461306113346,0.0,3.049999999999983,0.34,1.1211465992320975,100,0.1175401912677361,0.562459808732264,0.0,4.5249999999999915
0.58,1.615455653893653,100,0.25945855071336693,0.900541449286633,0.0,6.049999999999983,0.37,1.4045740574381549,100,0.0913020345581883,0.6486979654418117,0.0,6.5249999999999915,0.1,0.7587869106393276,100,-0.05055978506734579,0.2505597850673458,0.0,0.0,1.77,3.0809122353647433,100,1.1586801716478767,2.3813198283521233,0.0,10.049999999999983,4.07,4.76573417452361,100,3.1243749464526016,5.0156250535473985,0.0,14.524999999999991,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.49,1.1933739624029902,100,0.25320871543109014,0.7267912845689098,0.0,4.0,0.09,0.7120180453961094,100,-0.05127982754550389,0.23127982754550389,0.0,0.5249999999999915,0.02,0.19999999999999993,100,-0.01968433903017364,0.059684339030173644,0.0,0.0,0.08,0.5061241114209198,100,-0.020426004144865853,0.18042600414486587,0.0,0.5249999999999915,0.37,1.1690883956175744,100,0.13802749876035197,0.601972501239648,0.0,4.0
0.52,1.6665454501374195,100,0.18932122673776647,0.8506787732622336,0.0,7.0,0.15,0.7703468981143131,100,-0.0028535373780552153,0.3028535373780552,0.0,2.0,0.29,1.157278241950886,100,0.060370889470888506,0.5196291105291114,0.0,4.049999999999983,1.41,2.344540186661061,100,0.9447923618133791,1.8752076381866207,0.0,7.0,3.48,4.1814404748177925,100,2.650311492814202,4.309688507185798,0.0,14.049999999999983,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.27,0.9519252156349356,100,0.08111738505686028,0.45888261494313975,0.0,3.0,0.01,0.09999999999999996,100,-0.00984216951508682,0.029842169515086822,0.0,0.0,0.05,0.500000000000001,100,-0.04921084757543433,0.14921084757543435,0.0,0.0,0.06,0.4221158824088683,100,-0.02375694893767223,0.1437569489376722,0.0,0.0,0.18,0.6723995925944722,100,0.04658133301865158,0.3134186669813484,0.0,2.0
0.37,1.2198277739008063,100,0.12795970531049192,0.612040294689508,0.0,5.0,0.08,0.5804909103247841,100,-0.035181990446314315,0.19518199044631432,0.0,0.0,0.32,1.2462468909214242,100,0.07271757932687181,0.5672824206731282,0.0,5.5249999999999915,1.16,2.3125481157975463,100,0.7011402827455043,1.6188597172544954,0.0,7.0,2.95,3.833333333333337,100,2.189383501921671,3.710616498078329,0.0,11.524999999999991,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.28,1.0158342344689872,100,0.078436449204379,0.4815635507956211,0.0,4.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.03,0.29999999999999954,100,-0.029526508545260392,0.0895265085452604,0.0,0.0,0.08,0.4187523556393863,100,-0.0030895522543862713,0.16308955225438626,0.0,1.5249999999999915
0.35,1.3437096247164255,100,0.08337885847322979,0.6166211415267702,0.0,5.5249999999999915,0.16,0.8729376850727665,100,-0.013209775233213122,0.33320977523321316,0.0,2.5749999999999744,0.26,1.1157277825923688,100,0.03861540205110278,0.4813845979488972,0.0,4.099999999999966,0.82,2.016998470074486,100,0.41978374445111255,1.2202162555488874,0.0,7.0,2.5,3.8573031873042956,100,1.7346273628642344,3.2653726371357656,0.0,12.524999999999991,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.09,0.4043950463783576,100,0.009759249386992297,0.1702407506130077,0.0,1.0,0.01,0.09999999999999999,100,-0.009842169515086823,0.029842169515086822,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.06,0.4221158824088691,100,-0.023756948937672384,0.14375694893767238,0.0,0.0
0.22,0.9274707651468163,100,0.03596967857669589,0.4040303214233041,0.0,4.0,0.06,0.4454030067072267,100,-0.028377619616141478,0.1483776196161415,0.0,0.0,0.23,1.1178532817843128,100,0.008193656898395463,0.45180634310160456,0.0,3.5749999999999744,0.68,1.8525439784035342,100,0.3124150834636373,1.0475849165363629,0.0,7.0,2.43,3.769240204228396,100,1.682100969246197,3.177899030753803,0.0,12.574999999999974,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.12,0.8075402232218606,100,-0.04023349999419215,0.2802334999941921,0.0,0.5249999999999915,0.01,0.09999999999999999,100,-0.009842169515086823,0.029842169515086822,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.05,0.41132945334843113,100,-0.0316166873988757,0.13161668739887572,0.0,0.0
0.29,1.2085135706747585,100,0.05020468869388575,0.5297953113061142,0.0,4.5249999999999915,0.06,0.5089105019449869,100,-0.04097888447600355,0.16097888447600356,0.0,0.0,0.05,0.41132945334843135,100,-0.03161668739887574,0.13161668739887575,0.0,0.0,0.58,1.8541790091519745,100,0.21209065789090792,0.9479093421090921,0.0,7.0,1.6,2.4659294557647184,100,1.1107060972647065,2.0892939027352937,0.0,7.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.22,1.1062722919057426,100,0.0004915765416263762,0.4395084234583736,0.0,4.5249999999999915,0.09,0.6681045100608408,100,-0.042566429424212376,0.22256642942421237,0.0,0.0,0.03,0.2999999999999998,100,-0.029526508545260448,0.08952650854526045,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.04,0.39999999999999997,100,-0.039368678060347294,0.11936867806034729,0.0,0.0
0.25,1.1923578203363165,100,0.01341034006247363,0.48658965993752634,0.0,4.574999999999974,0.0,0.0,100,0.0,0.0,0.0,0.0,0.05,0.5000000000000008,100,-0.049210847575434286,0.1492108475754343,0.0,0.0,0.35,1.3953385599809454,100,0.07313455761920934,0.6268654423807907,0.0,4.049999999999983,1.27,2.219541312155203,100,0.8295948503847822,1.7104051496152177,0.0,7.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.1,0.5222329678670941,100,-0.0036223507478577166,0.20362235074785773,0.0,2.049999999999983,0.01,0.09999999999999998,100,-0.009842169515086823,0.029842169515086822,0.0,0.0,0.04,0.3999999999999999,100,-0.039368678060347294,0.11936867806034729,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.01,0.09999999999999995,100,-0.009842169515086817,0.029842169515086815,0.0,0.0
0.2,1.0540925533894612,100,-0.009154831289443999,0.409154831289444,0.0,3.5749999999999744,0.05,0.5000000000000004,100,-0.049210847575434216,0.14921084757543424,0.0,0.0,0.08,0.580490910324784,100,-0.03518199044631429,0.1951819904463143,0.0,0.0,0.53,1.6542262984442742,100,0.20176561369954105,0.858234386300459,0.0,7.0,1.08,2.4274524202392214,100,0.5983407758780559,1.5616592241219442,0.0,7.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.04,0.39999999999999986,100,-0.03936867806034728,0.11936867806034729,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.03,0.2999999999999996,100,-0.029526508545260406,0.0895265085452604,0.0,0.0,0.07,0.5174724898753333,100,-0.032677768635004156,0.17267776863500417,0.0,0.5249999999999915
0.07,0.38283894337652763,100,-0.00596355211453789,0.1459635521145379,0.0,1.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.13,0.9391055275735478,100,-0.056338910706693834,0.31633891070669384,0.0,0.0,0.44,1.373044982967611,100,0.16755808696117153,0.7124419130388284,0.0,5.5249999999999915,0.91,2.5940686034089175,100,0.3952805103739572,1.424719489626043,0.0,7.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.06,0.42211588240886866,100,-0.0237569489376723,0.1437569489376723,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.05,0.41132945334843224,100,-0.03161668739887592,0.13161668739887594,0.0,0.0,0.02,0.19999999999999996,100,-0.019684339030173647,0.059684339030173644,0.0,0.0,0.1,0.5773502691896254,100,-0.014558819108415583,0.2145588191084156,0.0,1.5749999999999744,0.27,1.0622541307916102,100,0.05922573468731657,0.48077426531268347,0.0,3.5249999999999915,1.04,2.6205096273569946,100,0.520034037580655,1.5599659624193452,0.0,8.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.04,0.31526804372460476,100,-0.022556019662734135,0.10255601966273414,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.02,0.19999999999999998,100,-0.019684339030173647,0.059684339030173644,0.0,0.0,0.07,0.6999999999999998,100,-0.06889518660560773,0.20889518660560774,0.0,0.0,0.1,0.5773502691896253,100,-0.014558819108415555,0.21455881910841557,0.0,1.5249999999999915,0.23,1.3769751653753974,100,-0.04322174649443353,0.5032217464944335,0.0,2.5249999999999915,0.82,2.20367003341281,100,0.38274405641705966,1.2572559435829402,0.0,7.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.05,0.35887028128263626,100,-0.021207649551369598,0.1212076495513696,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.02,0.19999999999999993,100,-0.01968433903017364,0.059684339030173644,0.0,0.0,0.02,0.19999999999999996,100,-0.019684339030173647,0.059684339030173644,0.0,0.0
0.06,0.5999999999999998,100,-0.05905301709052092,0.1790530170905209,0.0,0.0,0.07,0.49756985195624226,100,-0.02872865348112416,0.16872865348112417,0.0,0.0,0.1,0.7587869106393276,100,-0.05055978506734579,0.2505597850673458,0.0,0.0,0.19,0.8491826135237988,100,0.021503746331963225,0.3584962536680368,0.0,3.0,0.47,1.6296185337853044,100,0.14664832807704736,0.7933516719229525,0.0,6.049999999999983,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.04,0.39999999999999986,100,-0.03936867806034728,0.11936867806034729,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.04,0.39999999999999986,100,-0.03936867806034728,0.11936867806034729,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.01,0.09999999999999999,100,-0.009842169515086823,0.029842169515086822,0.0,0.0,0.02,0.19999999999999987,100,-0.019684339030173626,0.05968433903017363,0.0,0.0,0.02,0.14070529413628957,100,-0.007918982979224103,0.0479189829792241,0.0,0.0,0.29,1.2085135706747574,100,0.050204688693885974,0.529795311306114,0.0,5.5249999999999915,0.54,1.966486894711153,100,0.14980633685944605,0.9301936631405541,0.0,7.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.01,0.09999999999999999,100,-0.009842169515086823,0.029842169515086822,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.09,0.7260659179246166,100,-0.05406723022587362,0.2340672302258736,0.0,0.0,0.02,0.19999999999999996,100,-0.019684339030173647,0.059684339030173644,0.0,0.0,0.07,0.6999999999999995,100,-0.0688951866056077,0.2088951866056077,0.0,0.0,0.15,0.8918825850158443,100,-0.026968854394382236,0.3269688543943822,0.0,2.099999999999966,0.36,1.3597385369580774,100,0.09019837453481672,0.6298016254651833,0.0,5.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.04,0.39999999999999997,100,-0.039368678060347294,0.11936867806034729,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.05,0.4113294533484321,100,-0.03161668739887588,0.1316166873988759,0.0,0.0,0.14,0.9849370589540273,100,-0.05543288085456874,0.3354328808545688,0.0,0.0,0.01,0.09999999999999996,100,-0.00984216951508682,0.029842169515086822,0.0,0.0,0.22,1.0785324859420433,100,0.0059957558640997555,0.4340042441359002,0.0,4.049999999999983,0.27,1.221482788261956,100,0.02763131455545359,0.5123686854445464,0.0,4.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.02,0.1999999999999999,100,-0.019684339030173633,0.05968433903017363,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.0,0.0,100,0.0,0.0,0.0,0.0,0.1,0.717740562565273,100,-0.04241529910273931,0.24241529910273932,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.1,0.7316785737969468,100,-0.045180902918359855,0.24518090291835987,0.0,0.5249999999999915,0.25,1.2421470496399745,100,0.0035310767837865575,0.49646892321621344,0.0,5.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.07,0.6072790781740123,100,-0.05049734412094416,0.19049734412094416,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.11,0.7091750791795288,100,-0.030715721369553348,0.25071572136955333,0.0,0.5249999999999915,0.21,1.0179698552818872,100,0.008012695702483863,0.4119873042975161,0.0,3.5749999999999744,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.05,0.5000000000000009,100,-0.0492108475754343,0.1492108475754343,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.05,0.5000000000000003,100,-0.04921084757543419,0.14921084757543418,0.0,0.0
0.0,0.0,100,0.0,0.0,0.0,0.0,0.07,0.6999999999999996,100,-0.0688951866056077,0.2088951866056077,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.05,0.3588702812826362,100,-0.021207649551369598,0.1212076495513696,0.0,0.0,0.07,0.45516119910611547,100,-0.02031385669353729,0.16031385669353732,0.0,0.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.09,0.5702205846437979,100,-0.023144135014941544,0.20314413501494155,0.0,0.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.04,0.3999999999999999,100,-0.039368678060347294,0.11936867806034729,0.0,0.0,0.05,0.5000000000000007,100,-0.04921084757543426,0.14921084757543426,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.06,0.5089105019449868,100,-0.04097888447600352,0.1609788844760035,0.0,0.0,0.17,0.9954949025535482,100,-0.027527786078723443,0.3675277860787235,0.0,2.099999999999966,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.01,0.09999999999999996,100,-0.00984216951508682,0.029842169515086822,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
