covid_hospitalized_infant_weekly_mean,covid_hospitalized_infant_weekly_std,covid_hospitalized_infant_weekly_n,covid_hospitalized_infant_weekly_ci_lower,covid_hospitalized_infant_weekly_ci_upper,covid_hospitalized_infant_weekly_p2_5,covid_hospitalized_infant_weekly_p97_5,covid_hospitalized_preschool_weekly_mean,covid_hospitalized_preschool_weekly_std,covid_hospitalized_preschool_weekly_n,covid_hospitalized_preschool_weekly_ci_lower,covid_hospitalized_preschool_weekly_ci_upper,covid_hospitalized_preschool_weekly_p2_5,covid_hospitalized_preschool_weekly_p97_5,covid_hospitalized_child_weekly_mean,covid_hospitalized_child_weekly_std,covid_hospitalized_child_weekly_n,covid_hospitalized_child_weekly_ci_lower,covid_hospitalized_child_weekly_ci_upper,covid_hospitalized_child_weekly_p2_5,covid_hospitalized_child_weekly_p97_5,covid_hospitalized_adult_weekly_mean,covid_hospitalized_adult_weekly_std,covid_hospitalized_adult_weekly_n,covid_hospitalized_adult_weekly_ci_lower,covid_hospitalized_adult_weekly_ci_upper,covid_hospitalized_adult_weekly_p2_5,covid_hospitalized_adult_weekly_p97_5,covid_hospitalized_senior_weekly_mean,covid_hospitalized_senior_weekly_std,covid_hospitalized_senior_weekly_n,covid_hospitalized_senior_weekly_ci_lower,covid_hospitalized_senior_weekly_ci_upper,covid_hospitalized_senior_weekly_p2_5,covid_hospitalized_senior_weekly_p97_5,flu_hospitalized_infant_weekly_mean,flu_hospitalized_infant_weekly_std,flu_hospitalized_infant_weekly_n,flu_hospitalized_infant_weekly_ci_lower,flu_hospitalized_infant_weekly_ci_upper,flu_hospitalized_infant_weekly_p2_5,flu_hospitalized_infant_weekly_p97_5,flu_hospitalized_preschool_weekly_mean,flu_hospitalized_preschool_weekly_std,flu_hospitalized_preschool_weekly_n,flu_hospitalized_preschool_weekly_ci_lower,flu_hospitalized_preschool_weekly_ci_upper,flu_hospitalized_preschool_weekly_p2_5,flu_hospitalized_preschool_weekly_p97_5,flu_hospitalized_child_weekly_mean,flu_hospitalized_child_weekly_std,flu_hospitalized_child_weekly_n,flu_hospitalized_child_weekly_ci_lower,flu_hospitalized_child_weekly_ci_upper,flu_hospitalized_child_weekly_p2_5,flu_hospitalized_child_weekly_p97_5,flu_hospitalized_adult_weekly_mean,flu_hospitalized_adult_weekly_std,flu_hospitalized_adult_weekly_n,flu_hospitalized_adult_weekly_ci_lower,flu_hospitalized_adult_weekly_ci_upper,flu_hospitalized_adult_weekly_p2_5,flu_hospitalized_adult_weekly_p97_5,flu_hospitalized_senior_weekly_mean,flu_hospitalized_senior_weekly_std,flu_hospitalized_senior_weekly_n,flu_hospitalized_senior_weekly_ci_lower,flu_hospitalized_senior_weekly_ci_upper,flu_hospitalized_senior_weekly_p2_5,flu_hospitalized_senior_weekly_p97_5,rsv_hospitalized_infant_weekly_mean,rsv_hospitalized_infant_weekly_std,rsv_hospitalized_infant_weekly_n,rsv_hospitalized_infant_weekly_ci_lower,rsv_hospitalized_infant_weekly_ci_upper,rsv_hospitalized_infant_weekly_p2_5,rsv_hospitalized_infant_weekly_p97_5,rsv_hospitalized_preschool_weekly_mean,rsv_hospitalized_preschool_weekly_std,rsv_hospitalized_preschool_weekly_n,rsv_hospitalized_preschool_weekly_ci_lower,rsv_hospitalized_preschool_weekly_ci_upper,rsv_hospitalized_preschool_weekly_p2_5,rsv_hospitalized_preschool_weekly_p97_5,rsv_hospitalized_child_weekly_mean,rsv_hospitalized_child_weekly_std,rsv_hospitalized_child_weekly_n,rsv_hospitalized_child_weekly_ci_lower,rsv_hospitalized_child_weekly_ci_upper,rsv_hospitalized_child_weekly_p2_5,rsv_hospitalized_child_weekly_p97_5,rsv_hospitalized_adult_weekly_mean,rsv_hospitalized_adult_weekly_std,rsv_hospitalized_adult_weekly_n,rsv_hospitalized_adult_weekly_ci_lower,rsv_hospitalized_adult_weekly_ci_upper,rsv_hospitalized_adult_weekly_p2_5,rsv_hospitalized_adult_weekly_p97_5,rsv_hospitalized_senior_weekly_mean,rsv_hospitalized_senior_weekly_std,rsv_hospitalized_senior_weekly_n,rsv_hospitalized_senior_weekly_ci_lower,rsv_hospitalized_senior_weekly_ci_upper,rsv_hospitalized_senior_weekly_p2_5,rsv_hospitalized_senior_weekly_p97_5
1.89,3.410900529807696,100,1.2132033348845621,2.5667966651154375,0.0,11.049999999999983,0.54,1.6044131058244975,100,0.22164963182003383,0.8583503681799662,0.0,6.0,0.87,2.0969193372828383,100,0.45392571050170394,1.2860742894982962,0.0,7.0,4.14,4.383209469387158,100,3.270276146882862,5.009723853117137,0.0,14.0,9.61,7.053754641710651,100,8.210382046813466,11.009617953186533,0.0,23.0,0.03,0.2999999999999999,100,-0.02952650854526046,0.08952650854526045,0.0,0.0,0.01,0.09999999999999998,100,-0.009842169515086823,0.029842169515086822,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.01,0.09999999999999998,100,-0.009842169515086823,0.029842169515086822,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.97,1.9198853080222258,100,0.589053102686983,1.350946897313017,0.0,6.5249999999999915,0.35,1.2175069742400797,100,0.10842020231327884,0.5915797976867211,0.0,5.049999999999983,0.05,0.5000000000000007,100,-0.04921084757543426,0.14921084757543426,0.0,0.0,0.3,1.1849221088495256,100,0.06488574654033544,0.5351142534596646,0.0,4.5249999999999915,0.46,1.2666666666666673,100,0.2086658528089001,0.7113341471910999,0.0,5.0
1.7,3.3257489473208985,100,1.0400992562263716,2.359900743773628,0.0,9.524999999999991,0.41,1.364003317629782,100,0.13935214952449038,0.6806478504755096,0.0,5.049999999999983,0.74,1.8728253382189008,100,0.36839082166910747,1.1116091783308926,0.0,7.0,3.03,3.316487736912486,100,2.3719368812947574,3.688063118705242,0.0,10.0,8.87,6.985779205722945,100,7.483869848050766,10.256130151949232,0.0,25.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.01,0.09999999999999998,100,-0.009842169515086823,0.029842169515086822,0.0,0.0,0.83,1.6209175603261667,100,0.5083747899802722,1.1516252100197277,0.0,5.0,0.41,1.2560560368378344,100,0.16077123196615545,0.6592287680338444,0.0,3.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.26,1.040784474918954,100,0.053485780199874794,0.4665142198001252,0.0,4.5249999999999915,0.6,1.6080605044147407,100,0.28092590880886686,0.919074091191133,0.0,6.0
1.63,2.7803604155583908,100,1.0783161732145317,2.181683826785468,0.0,8.049999999999983,0.34,1.2244974231879542,100,0.09703314558317605,0.582966854416824,0.0,4.0,0.44,1.4377310969269284,100,0.1547229585766416,0.7252770414233585,0.0,5.5249999999999915,2.3,3.147870853305596,100,1.6753941291710932,2.9246058708289064,0.0,10.049999999999983,7.83,6.359682032582726,100,6.568101110474416,9.091898889525584,0.0,21.52499999999999,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.03,0.29999999999999977,100,-0.02952650854526044,0.08952650854526044,0.0,0.0,0.77,1.7106617539313929,100,0.43056759495517555,1.1094324050448245,0.0,5.5249999999999915,0.35,1.1135075167680688,100,0.12905595095964587,0.5709440490403541,0.0,5.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.21,0.9022418766829681,100,0.03097563739246481,0.38902436260753515,0.0,2.5249999999999915,0.48,1.5471054758921108,100,0.17302070889629662,0.7869792911037033,0.0,6.5249999999999915
0.71,2.409136649079788,100,0.231975022239506,1.1880249777604939,0.0,7.0,0.26,1.106637458541172,100,0.040419119558811945,0.4795808804411881,0.0,3.049999999999983,0.19,0.917781690993688,100,0.007892201094602064,0.3721077989053979,0.0,3.5249999999999915,2.46,3.663690252003608,100,1.7330443696897322,3.1869556303102677,0.0,11.0,6.2,5.922052606209025,100,5.024936283103388,7.375063716896612,0.0,22.049999999999983,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.42,1.093414631123782,100,0.20304281538965782,0.6369571846103421,0.0,4.0,0.13,0.645966506308746,100,0.001826230807534579,0.25817376919246543,0.0,2.0,0.02,0.1999999999999999,100,-0.019684339030173633,0.05968433903017363,0.0,0.0,0.14,0.7109532653097136,100,-0.001068552075798368,0.2810685520757984,0.0,2.049999999999983,0.44,1.305156827141607,100,0.1810285699208336,0.6989714300791664,0.0,5.0
0.5,1.6174552903130326,100,0.1790617794653483,0.8209382205346517,0.0,6.0,0.18,0.9143082609052581,100,-0.001418595019263641,0.36141859501926366,0.0,3.049999999999983,0.11,0.6497085593719782,100,-0.018916273704616474,0.2389162737046165,0.0,1.5749999999999744,1.96,2.9980465020214107,100,1.3651225309277806,2.5548774690722196,0.0,9.524999999999991,5.66,5.798327867636156,100,4.509485955463115,6.810514044536886,0.0,18.52499999999999,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.76,1.7929153506357887,100,0.40424669686483344,1.1157533031351665,0.0,6.0,0.14,0.9213516640723491,100,-0.04281615901530886,0.3228161590153089,0.0,0.5249999999999915,0.05,0.41132945334843174,100,-0.03161668739887581,0.13161668739887583,0.0,0.0,0.09,0.6371495868001446,100,-0.03642430107755995,0.21642430107755994,0.0,0.0,0.3,1.0396191999035425,100,0.09371699604374972,0.5062830039562503,0.0,4.0
0.41,1.7120783046379957,100,0.07028652056270424,0.7497134794372957,0.0,5.049999999999983,0.22,1.0691259528373185,100,0.00786221610823204,0.43213778389176793,0.0,4.0,0.11,0.764027076573449,100,-0.041599547674866,0.261599547674866,0.0,0.5249999999999915,1.71,2.8860339428343362,100,1.137348252799867,2.282651747200133,0.0,10.0,4.38,4.403350423199923,100,3.506279744685378,5.253720255314621,0.0,14.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.01,0.09999999999999995,100,-0.009842169515086817,0.029842169515086815,0.0,0.0,0.46,1.4100648312339512,100,0.18021254591393643,0.7397874540860636,0.0,6.0,0.04,0.31526804372460493,100,-0.022556019662734163,0.10255601966273417,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.13,0.7869516689688949,100,-0.02614828415861306,0.28614828415861304,0.0,1.5249999999999915,0.18,0.7571877794400369,100,0.029757517255986105,0.3302424827440139,0.0,2.5249999999999915
0.25,1.2978225742925857,100,-0.007516155196198582,0.5075161551961986,0.0,3.049999999999983,0.14,0.8647998542314778,100,-0.03159505304283358,0.31159505304283364,0.0,1.049999999999983,0.29,1.24149632754718,100,0.043660194164510946,0.536339805835489,0.0,5.0,1.52,2.8620823104018416,100,0.952100776308753,2.087899223691247,0.0,8.524999999999991,3.15,3.6773261036692477,100,2.4203387208874103,3.8796612791125895,0.0,11.524999999999991,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.03,0.2999999999999996,100,-0.029526508545260406,0.0895265085452604,0.0,0.0,0.24,0.8423152316650515,100,0.07286638388162417,0.40713361611837584,0.0,3.0,0.01,0.09999999999999996,100,-0.00984216951508682,0.029842169515086822,0.0,0.0,0.02,0.2,100,-0.019684339030173654,0.05968433903017366,0.0,0.0,0.09,0.5876678784428627,100,-0.026606056626347227,0.20660605662634723,0.0,0.5249999999999915,0.14,0.681946115943557,100,0.004687095672928854,0.2753129043270712,0.0,2.5249999999999915
0.14,0.9849370589540271,100,-0.05543288085456871,0.33543288085456874,0.0,0.0,0.06,0.3711842908553352,100,-0.013651016204888539,0.13365101620488853,0.0,0.5249999999999915,0.32,1.3324239322953995,100,0.055618184694361084,0.5843818153056389,0.0,6.0,0.88,2.2485910291028066,100,0.4338307563043857,1.3261692436956143,0.0,7.0,2.67,3.5048451312346733,100,1.9745626878191487,3.365437312180851,0.0,11.524999999999991,0.0,0.0,100,0.0,0.0,0.0,0.0,0.01,0.09999999999999996,100,-0.00984216951508682,0.029842169515086822,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.01,0.09999999999999994,100,-0.009842169515086813,0.029842169515086815,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.3,1.1677484162422858,100,0.06829337973946392,0.5317066202605361,0.0,5.0,0.08,0.7061061241667984,100,-0.06010677411358563,0.22010677411358565,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.08,0.4644971213662959,100,-0.012166306214199021,0.17216630621419904,0.0,1.049999999999983,0.08,0.46449712136629595,100,-0.012166306214199035,0.17216630621419904,0.0,1.0
0.12,0.8561128973034402,100,-0.049871372323469804,0.2898713723234698,0.0,0.0,0.04,0.39999999999999986,100,-0.03936867806034728,0.11936867806034729,0.0,0.0,0.16,1.0022197585581936,100,-0.038862143406810684,0.35886214340681066,0.0,1.049999999999983,0.59,1.5960494157054588,100,0.27330916939117,0.9066908306088299,0.0,6.5249999999999915,1.82,3.2110289738193085,100,1.1828621878362198,2.45713781216378,0.0,12.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.01,0.09999999999999996,100,-0.00984216951508682,0.029842169515086822,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.02,0.19999999999999987,100,-0.019684339030173626,0.05968433903017363,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.14,0.6198729097503973,100,0.017003766469224996,0.26299623353077506,0.0,3.0,0.07,0.6072790781740126,100,-0.050497344120944226,0.19049734412094424,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.08,0.5445784209511578,100,-0.028056173427711856,0.18805617342771186,0.0,0.5249999999999915,0.1,0.5025189076296063,100,0.00028934650277094576,0.19971065349722905,0.0,2.0
0.08,0.7061061241667985,100,-0.06010677411358563,0.22010677411358565,0.0,0.0,0.01,0.09999999999999999,100,-0.009842169515086823,0.029842169515086822,0.0,0.0,0.04,0.31526804372460476,100,-0.022556019662734135,0.10255601966273414,0.0,0.0,0.48,1.5471054758921112,100,0.1730207088962965,0.7869792911037035,0.0,6.5249999999999915,1.28,2.609539608761857,100,0.7622107272661387,1.7977892727338614,0.0,8.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.06,0.3428932159955308,100,-0.008037453173566037,0.12803745317356602,0.0,1.0,0.01,0.09999999999999998,100,-0.009842169515086823,0.029842169515086822,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.01,0.09999999999999998,100,-0.009842169515086823,0.029842169515086822,0.0,0.0,0.16,0.8494799359703321,100,-0.008555248891884332,0.32855524889188437,0.0,2.5249999999999915
0.05,0.35887028128263637,100,-0.021207649551369626,0.12120764955136963,0.0,0.0,0.08,0.7061061241667987,100,-0.060106774113585684,0.2201067741135857,0.0,0.0,0.09,0.7260659179246169,100,-0.054067230225873675,0.23406723022587367,0.0,0.0,0.31,1.2528351685660661,100,0.061410322108497395,0.5585896778915026,0.0,4.5249999999999915,1.38,2.7405669250553033,100,0.836212065056124,1.9237879349438758,0.0,9.049999999999983,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.13,0.8487066809581709,100,-0.0384018183215874,0.2984018183215874,0.0,0.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.01,0.09999999999999999,100,-0.009842169515086823,0.029842169515086822,0.0,0.0
0.02,0.14070529413628954,100,-0.007918982979224096,0.047918982979224096,0.0,0.0,0.08,0.5804909103247838,100,-0.035181990446314274,0.1951819904463143,0.0,0.0,0.05,0.41132945334843174,100,-0.03161668739887581,0.13161668739887583,0.0,0.0,0.33,1.2557343217690153,100,0.08083506721546613,0.5791649327845338,0.0,4.5249999999999915,1.0,2.211083193570267,100,0.5612731246121923,1.4387268753878077,0.0,7.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.07,0.455161199106115,100,-0.020313856693537205,0.1603138566935372,0.0,0.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.12,0.782123501575789,100,-0.035190271000000856,0.2751902710000008,0.0,1.049999999999983,0.05,0.5000000000000012,100,-0.04921084757543437,0.14921084757543437,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.09,0.5143398239932955,100,-0.012056179760348909,0.1920561797603489,0.0,1.0,0.78,1.823416706309473,100,0.4181945661676615,1.1418054338323387,0.0,7.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.05,0.29729419500528126,100,-0.008989618131460701,0.10898961813146071,0.0,0.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.14,0.9849370589540266,100,-0.05543288085456863,0.3354328808545687,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.1,0.7035264706814481,100,-0.03959491489612055,0.23959491489612056,0.0,0.0,0.49,1.4319231964054653,100,0.2058753720433779,0.7741246279566221,0.0,6.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.03,0.29999999999999954,100,-0.029526508545260392,0.0895265085452604,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.02,0.19999999999999993,100,-0.01968433903017364,0.059684339030173644,0.0,0.0
0.02,0.14070529413628963,100,-0.007918982979224113,0.04791898297922412,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.05,0.5000000000000012,100,-0.04921084757543437,0.14921084757543437,0.0,0.0,0.14,0.9849370589540265,100,-0.05543288085456863,0.3354328808545687,0.0,0.0,0.48,1.5857955337140652,100,0.16534376203777928,0.7946562379622206,0.0,6.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.04,0.39999999999999997,100,-0.039368678060347294,0.11936867806034729,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.0,0.0,100,0.0,0.0,0.0,0.0,0.07,0.6999999999999995,100,-0.0688951866056077,0.2088951866056077,0.0,0.0,0.04,0.39999999999999974,100,-0.03936867806034725,0.11936867806034726,0.0,0.0,0.02,0.19999999999999998,100,-0.019684339030173647,0.059684339030173644,0.0,0.0,0.16,0.7347094526395992,100,0.014217704963884165,0.30578229503611587,0.0,2.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.04,0.39999999999999997,100,-0.039368678060347294,0.11936867806034729,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.0,0.0,100,0.0,0.0,0.0,0.0,0.02,0.19999999999999993,100,-0.01968433903017364,0.059684339030173644,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.15,0.8087276451565152,100,-0.010469110267325638,0.3104691102673256,0.0,2.5749999999999744,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.01,0.09999999999999996,100,-0.00984216951508682,0.029842169515086822,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.05,0.5000000000000008,100,-0.049210847575434286,0.1492108475754343,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.05,0.5000000000000007,100,-0.04921084757543426,0.14921084757543426,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.26,1.0310336090692203,100,0.05542056353096769,0.4645794364690323,0.0,4.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.07,0.6999999999999995,100,-0.0688951866056077,0.2088951866056077,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.07,0.6999999999999996,100,-0.0688951866056077,0.2088951866056077,0.0,0.0,0.06,0.5999999999999992,100,-0.05905301709052081,0.1790530170905208,0.0,0.0,0.26,1.0882290311521852,100,0.0440717509263964,0.47592824907360365,0.0,3.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.01,0.09999999999999998,100,-0.009842169515086823,0.029842169515086822,0.0,0.0,0.08,0.6305360874492093,100,-0.045112039325468214,0.20511203932546823,0.0,0.0,0.24,1.2070499977091667,100,0.0004950933226954557,0.4795049066773045,0.0,5.049999999999983,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.03,0.2999999999999995,100,-0.029526508545260385,0.08952650854526038,0.0,0.0
0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.11,0.7640270765734493,100,-0.04159954767486605,0.26159954767486604,0.0,0.5249999999999915,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.04,0.3152680437246048,100,-0.02255601966273415,0.10255601966273414,0.0,0.0,0.13,0.9173413495069077,100,-0.05202042560114575,0.31202042560114573,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.04,0.3999999999999999,100,-0.039368678060347294,0.11936867806034729,0.0,0.0,0.05,0.5000000000000006,100,-0.049210847575434244,0.14921084757543424,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0,0.0,0.0,100,0.0,0.0,0.0,0.0
